headers=19
lattice=1
N=320
D=3
maxAttachments=6
folded=1
phi=0.32
alpha=0.5
x0_lo=0
x0_hi=10
x1_lo=0
x1_hi=10
x2_lo=0
x2_hi=10
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
0,1.500000,1.500000,0.500000,1,1,1.000000,1,154,NaN,NaN,NaN,NaN,NaN
1,2.500000,9.500000,0.500000,1,1,1.000000,4,114,39,317,231,NaN,NaN
2,7.500000,0.500000,1.500000,1,1,1.000000,1,69,NaN,NaN,NaN,NaN,NaN
3,0.500000,6.500000,9.500000,1,1,1.000000,2,288,202,NaN,NaN,NaN,NaN
4,5.500000,6.500000,0.500000,1,1,1.000000,1,124,NaN,NaN,NaN,NaN,NaN
5,4.500000,6.500000,8.500000,1,1,1.000000,2,136,215,NaN,NaN,NaN,NaN
6,7.500000,0.500000,6.500000,1,1,1.000000,2,229,242,NaN,NaN,NaN,NaN
7,8.500000,9.500000,6.500000,1,1,1.000000,3,262,251,194,NaN,NaN,NaN
8,1.500000,6.500000,4.500000,1,1,1.000000,2,91,51,NaN,NaN,NaN,NaN
9,9.500000,2.500000,6.500000,1,1,1.000000,2,21,211,NaN,NaN,NaN,NaN
10,7.500000,9.500000,5.500000,1,1,1.000000,1,251,NaN,NaN,NaN,NaN,NaN
11,3.500000,2.500000,2.500000,1,1,1.000000,2,238,254,NaN,NaN,NaN,NaN
12,3.500000,6.500000,1.500000,1,1,1.000000,1,212,NaN,NaN,NaN,NaN,NaN
13,0.500000,0.500000,2.500000,1,1,1.000000,1,110,NaN,NaN,NaN,NaN,NaN
14,5.500000,6.500000,7.500000,1,1,1.000000,2,235,68,NaN,NaN,NaN,NaN
15,7.500000,9.500000,2.500000,1,1,1.000000,2,131,69,NaN,NaN,NaN,NaN
16,6.500000,0.500000,2.500000,1,1,1.000000,3,230,69,127,NaN,NaN,NaN
17,9.500000,2.500000,9.500000,1,1,1.000000,3,208,171,172,NaN,NaN,NaN
18,6.500000,4.500000,3.500000,1,1,1.000000,1,32,NaN,NaN,NaN,NaN,NaN
19,7.500000,2.500000,0.500000,1,1,1.000000,2,72,125,NaN,NaN,NaN,NaN
20,5.500000,8.500000,9.500000,1,1,1.000000,1,93,NaN,NaN,NaN,NaN,NaN
21,8.500000,2.500000,6.500000,1,1,1.000000,1,9,NaN,NaN,NaN,NaN,NaN
22,4.500000,2.500000,0.500000,1,1,1.000000,3,176,180,204,NaN,NaN,NaN
23,5.500000,7.500000,8.500000,1,1,1.000000,1,215,NaN,NaN,NaN,NaN,NaN
24,3.500000,6.500000,3.500000,1,1,1.000000,2,191,259,NaN,NaN,NaN,NaN
25,1.500000,9.500000,2.500000,1,1,1.000000,2,110,255,NaN,NaN,NaN,NaN
26,5.500000,5.500000,1.500000,1,1,1.000000,4,240,236,315,124,NaN,NaN
27,8.500000,5.500000,2.500000,1,1,1.000000,4,183,214,234,119,NaN,NaN
28,9.500000,7.500000,1.500000,1,1,1.000000,1,169,NaN,NaN,NaN,NaN,NaN
29,9.500000,2.500000,3.500000,1,1,1.000000,2,80,92,NaN,NaN,NaN,NaN
30,3.500000,5.500000,2.500000,1,1,1.000000,1,259,NaN,NaN,NaN,NaN,NaN
31,9.500000,1.500000,2.500000,1,1,1.000000,1,92,NaN,NaN,NaN,NaN,NaN
32,5.500000,4.500000,3.500000,1,1,1.000000,4,18,177,76,121,NaN,NaN
33,5.500000,8.500000,5.500000,1,1,1.000000,1,312,NaN,NaN,NaN,NaN,NaN
34,3.500000,9.500000,6.500000,1,1,1.000000,3,133,106,164,NaN,NaN,NaN
35,1.500000,1.500000,4.500000,1,1,1.000000,1,241,NaN,NaN,NaN,NaN,NaN
36,6.500000,3.500000,9.500000,1,1,1.000000,1,108,NaN,NaN,NaN,NaN,NaN
37,7.500000,1.500000,5.500000,1,1,1.000000,1,260,NaN,NaN,NaN,NaN,NaN
38,2.500000,0.500000,1.500000,1,1,1.000000,3,130,231,55,NaN,NaN,NaN
39,2.500000,8.500000,0.500000,1,1,1.000000,3,1,102,49,NaN,NaN,NaN
40,0.500000,6.500000,6.500000,1,1,1.000000,3,281,228,115,NaN,NaN,NaN
41,6.500000,7.500000,2.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
42,9.500000,3.500000,2.500000,1,1,1.000000,2,92,80,NaN,NaN,NaN,NaN
43,9.500000,5.500000,1.500000,1,1,1.000000,2,119,290,NaN,NaN,NaN,NaN
44,8.500000,7.500000,9.500000,1,1,1.000000,2,319,132,NaN,NaN,NaN,NaN
45,1.500000,7.500000,6.500000,1,1,1.000000,2,228,166,NaN,NaN,NaN,NaN
46,1.500000,0.500000,6.500000,1,1,1.000000,2,57,291,NaN,NaN,NaN,NaN
47,7.500000,9.500000,8.500000,1,1,1.000000,3,86,77,123,NaN,NaN,NaN
48,8.500000,8.500000,2.500000,1,1,1.000000,1,131,NaN,NaN,NaN,NaN,NaN
49,2.500000,7.500000,0.500000,1,1,1.000000,3,39,272,213,NaN,NaN,NaN
50,7.500000,2.500000,3.500000,1,1,1.000000,1,139,NaN,NaN,NaN,NaN,NaN
51,1.500000,6.500000,5.500000,1,1,1.000000,1,8,NaN,NaN,NaN,NaN,NaN
52,7.500000,5.500000,0.500000,1,1,1.000000,2,65,252,NaN,NaN,NaN,NaN
53,0.500000,4.500000,3.500000,1,1,1.000000,2,67,85,NaN,NaN,NaN,NaN
54,3.500000,9.500000,1.500000,1,1,1.000000,3,231,107,130,NaN,NaN,NaN
55,2.500000,0.500000,2.500000,1,1,1.000000,2,38,255,NaN,NaN,NaN,NaN
56,0.500000,4.500000,9.500000,1,1,1.000000,2,269,111,NaN,NaN,NaN,NaN
57,1.500000,0.500000,5.500000,1,1,1.000000,2,46,178,NaN,NaN,NaN,NaN
58,9.500000,1.500000,0.500000,1,1,1.000000,1,172,NaN,NaN,NaN,NaN,NaN
59,3.500000,1.500000,8.500000,1,1,1.000000,1,284,NaN,NaN,NaN,NaN,NaN
60,3.500000,8.500000,7.500000,1,1,1.000000,2,79,164,NaN,NaN,NaN,NaN
61,3.500000,8.500000,9.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
62,1.500000,4.500000,1.500000,1,1,1.000000,1,87,NaN,NaN,NaN,NaN,NaN
63,4.500000,0.500000,8.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
64,4.500000,8.500000,6.500000,1,1,1.000000,2,312,133,NaN,NaN,NaN,NaN
65,7.500000,4.500000,0.500000,1,1,1.000000,2,52,96,NaN,NaN,NaN,NaN
66,7.500000,1.500000,7.500000,1,1,1.000000,3,205,242,275,NaN,NaN,NaN
67,0.500000,3.500000,3.500000,1,1,1.000000,2,53,80,NaN,NaN,NaN,NaN
68,5.500000,5.500000,7.500000,1,1,1.000000,2,14,141,NaN,NaN,NaN,NaN
69,7.500000,0.500000,2.500000,1,1,1.000000,5,2,15,16,286,158,NaN
70,0.500000,2.500000,5.500000,1,1,1.000000,3,310,256,211,NaN,NaN,NaN
71,7.500000,8.500000,1.500000,1,1,1.000000,1,131,NaN,NaN,NaN,NaN,NaN
72,7.500000,1.500000,0.500000,1,1,1.000000,1,19,NaN,NaN,NaN,NaN,NaN
73,9.500000,6.500000,5.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
74,0.500000,8.500000,2.500000,1,1,1.000000,2,110,223,NaN,NaN,NaN,NaN
75,4.500000,3.500000,4.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
76,5.500000,4.500000,2.500000,1,1,1.000000,3,32,153,315,NaN,NaN,NaN
77,7.500000,0.500000,8.500000,1,1,1.000000,3,47,137,242,NaN,NaN,NaN
78,2.500000,5.500000,5.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
79,2.500000,8.500000,7.500000,1,1,1.000000,2,60,134,NaN,NaN,NaN,NaN
80,9.500000,3.500000,3.500000,1,1,1.000000,3,29,42,67,NaN,NaN,NaN
81,5.500000,7.500000,1.500000,1,1,1.000000,2,124,249,NaN,NaN,NaN,NaN
82,6.500000,1.500000,3.500000,1,1,1.000000,3,311,139,127,NaN,NaN,NaN
83,0.500000,1.500000,9.500000,1,1,1.000000,3,172,201,171,NaN,NaN,NaN
84,9.500000,6.500000,2.500000,1,1,1.000000,2,234,169,NaN,NaN,NaN,NaN
